strategy,hold,regime,train_t_mean,train_t_std,n_windows,test_t_mean,test_t_std,train_mean,test_mean,train_n_total,test_n_total,test_mean_net,same_direction,win_rate,p_value,rank,bh_threshold,bh_significant,validated,validated_bh,final_validated
AboveEMA50,20,BEAR,-2.2675784802520895,1.950085963764413,8,-1.4927858717298723,2.891676528411573,-0.01134262055895724,-0.012053825047027277,2247,805,-0.013053825047027276,True,0.25,0.13588553699545858,221,0.019488536155202824,False,False,False,False
Far_From_High_30pct,10,BULL,-2.3520899407120015,2.383082454308863,17,-1.491108433251904,2.189026916164558,-0.013574460592844709,-0.012435778191231987,3779,1073,-0.013435778191231987,True,0.29411764705882354,0.1362272136532776,222,0.019576719576719578,False,False,False,False
LowVol,20,BEAR,1.2986369329546235,2.7338698353034605,4,1.493715414641538,4.901879848730141,0.009457268939859188,-8.141037813613576e-05,379,213,-0.0010814103781361358,True,0.5,0.13673685037858574,223,0.019664902998236332,False,False,False,False
Mom_60d_Strong,10,BEAR,-2.806007767975393,1.5096727904979947,6,-1.489105546074774,5.830766462532798,-0.021389582149363488,-0.01340581466199882,1078,290,-0.01440581466199882,True,0.3333333333333333,0.1375500110641128,224,0.019753086419753086,False,False,False,False
RSI_Overbought_70,10,RANGE,2.251854500499406,3.4559572049894927,21,1.4782162435687258,4.155650779203885,0.002827063898012173,0.001691015569259256,19171,4918,0.000691015569259256,True,0.7142857142857143,0.13941395938672363,225,0.01984126984126984,False,False,False,False
After2Down,5,BEAR,0.6253597372916212,2.6700634504655123,8,1.4729822799398453,3.9096903412745276,0.0005324971600736363,0.006362120099700666,3138,1028,0.005362120099700666,True,0.5,0.14106221685318454,226,0.019929453262786598,False,False,False,False
BelowEMA200,10,ALL,-1.5574102007410344,4.556140441237929,21,-1.4605683356394805,4.6515696964337065,-0.0016580771931438895,-0.003419712394951536,69775,16587,-0.004419712394951536,True,0.3333333333333333,0.14415288301669849,227,0.020017636684303352,False,False,False,False
Near52Low_Oversold,20,RANGE,-3.7476736510684305,5.422699385980271,20,-1.4609965696597187,4.756012966544349,-0.023801250077441424,-0.016805961528232584,5377,1406,-0.017805961528232585,True,0.35,0.14423997272930666,228,0.020105820105820106,False,False,False,False
ZScore_Low_After2Down,5,RANGE,2.1078871656363103,2.8259530773226533,20,1.452431601305702,2.2750896474968036,0.005065583299308041,0.0072751404587974074,3845,950,0.006275140458797407,True,0.7,0.14671217329606412,229,0.02019400352733686,False,False,False,False
AboveEMA200_BullRibbon,20,BULL,3.152144954363234,11.03719828086292,20,1.4485517512892776,9.667966483758578,0.0021586283468062644,-0.00035271263316903194,16860,4225,-0.001352712633169032,True,0.5,0.14753702874133,230,0.020282186948853614,False,False,False,False
After3Down,10,BEAR,1.000841756521265,3.1855474646373927,8,1.4490962275255401,4.95329553287847,0.0047852689720707265,0.00882751598344968,1714,560,0.00782751598344968,True,0.5,0.14787144141684982,231,0.020370370370370372,False,False,False,False
Near52High_LowVol,5,ALL,2.069587431808784,3.982267203149719,20,1.4373708824034623,4.876036144683013,0.0007710015275280411,-0.000690420015825495,30587,9246,-0.001690420015825495,True,0.55,0.1506464812471553,232,0.020458553791887126,False,False,False,False
RSI_Overbought_75,20,RANGE,2.483402388746501,4.040925076865519,20,1.4307526855225938,4.258270609396705,0.004971580026314355,0.004055085837733424,10228,2614,0.003055085837733424,True,0.6,0.15262068124367278,233,0.02054673721340388,False,False,False,False
LowVol,10,RANGE,2.5404364653962253,3.672992348944304,21,1.4284406879551752,3.632475405452116,0.0022210123215265676,0.0011970257444756003,48131,13817,0.00019702574447560029,True,0.5714285714285714,0.15318766041575382,234,0.020634920634920634,False,False,False,False
RSI_Overbought_70,10,BULL,2.000194517092032,3.456913475328132,18,1.4225895920565084,4.65001893344393,0.0026874102204158643,0.00028352896353297445,7380,2034,-0.0007164710364670256,True,0.5,0.15500857719395955,235,0.02072310405643739,False,False,False,False
BelowEMA200,5,RANGE,-2.0516385459930766,2.8782712922245937,21,-1.40890554289656,3.2518050018111286,-0.0022847453684589824,-0.0028076201174718576,44472,11111,-0.0038076201174718576,True,0.3333333333333333,0.15889108658571405,236,0.020811287477954146,False,False,False,False
Near_52wk_Low,10,RANGE,-3.5653251045966607,4.565401858150506,21,-1.4018833812554239,5.549560415336618,-0.008827357044927547,-0.0038622754017976456,26844,7439,-0.004862275401797646,True,0.3333333333333333,0.16099180236418653,237,0.0208994708994709,False,False,False,False
Far_From_High_Oversold,10,ALL,-1.3607415903847344,2.917067995570676,21,-1.3994808400751158,4.634695873170231,-0.005311171932205158,-0.005687683839641187,7553,1815,-0.006687683839641187,True,0.38095238095238093,0.1618398168858941,238,0.020987654320987655,False,False,False,False
AboveEMA200,20,BULL,2.7191399493011885,10.989806028597782,20,1.3892545388743103,9.698243885879092,0.0015572574478582037,-0.00021251414239251983,20344,5063,-0.00121251414239252,True,0.55,0.16481646948379236,239,0.02107583774250441,False,False,False,False
Mom_5d_Pos,10,ALL,2.7299591817512496,4.5957370223093355,21,1.3849512870165976,4.797819203930822,0.0016654031311513886,0.000944831967069149,99205,24849,-5.516803293085105e-05,True,0.6190476190476191,0.16607979707102882,240,0.021164021164021163,False,False,False,False
Near52High_LowVol,5,RANGE,2.143888273681011,4.304724919417816,20,1.3784874027449412,5.0194012739288425,0.0006330327528222322,-0.001440134346887181,25245,7714,-0.002440134346887181,True,0.6,0.1680928351036004,241,0.02125220458553792,False,False,False,False
Mom_5d_Pos,10,RANGE,2.262063787793283,4.275669834296684,21,1.3765708478101064,5.208627025383384,0.0013474326322384955,0.0006310361019140879,72182,18499,-0.0003689638980859121,True,0.6666666666666666,0.168661630304219,242,0.021340388007054675,False,False,False,False
RSI_Overbought_75,10,RANGE,2.300756916252161,3.1952011771263162,20,1.3763329582617856,3.5033692614253202,0.0037933833382571224,0.0027604720399586023,10228,2614,0.0017604720399586023,True,0.7,0.16883650374335346,243,0.02142857142857143,False,False,False,False
Mom_5d_Neg,10,ALL,1.8219727316167602,5.444786284360938,21,1.3643385149986063,4.26092826557081,0.0015898652880560382,0.002664858020544673,85077,21192,0.0016648580205446731,True,0.7619047619047619,0.17247553790797387,244,0.021516754850088183,False,False,False,False
Mom_20d_Pos,10,BULL,3.443657271023054,5.911328832136579,20,1.3544907842875606,5.84985084703707,0.003135980081649502,0.0012311469534750296,24964,5811,0.00023114695347502962,True,0.5,0.1756325225798112,245,0.021604938271604937,False,False,False,False
RSI_Overbought_75,20,ALL,2.3682389419468484,5.12292315023077,21,1.347013215181365,5.792220645432254,0.0029928426574652835,0.0014478251039696567,16269,3951,0.00044782510396965667,True,0.5714285714285714,0.17805324779015708,246,0.021693121693121695,False,False,False,False
BelowEMA200_VolSpike,20,RANGE,-2.213543584518583,1.5990455199632552,13,-1.3446881046833792,1.2534138036259772,-0.02553157629053738,-0.023798582030108203,795,220,-0.024798582030108204,True,0.15384615384615385,0.1801169999230381,247,0.02178130511463845,False,False,False,False
Far_From_High_Oversold,10,RANGE,-1.3534858718314806,1.9893375725819327,20,-1.3240889642607039,4.37269470457124,-0.0072896403463633755,-0.009018415575721589,4031,1068,-0.010018415575721588,True,0.35,0.1857570712927341,248,0.021869488536155203,False,False,False,False
RSI_Oversold_20,5,ALL,2.0263662513281364,2.164420403461646,21,1.3228057897857821,2.0909121827138577,0.007591990618291559,0.01120365009660102,4157,1000,0.01020365009660102,True,0.7619047619047619,0.18620268629999148,249,0.021957671957671957,False,False,False,False
BearishRibbon,20,BULL,-2.1559385503430537,2.5067380396851218,19,-1.320776102873284,3.1331493908807437,-0.00981991250157754,-0.011186113736489728,5962,1561,-0.012186113736489729,True,0.42105263157894735,0.1867697459473383,250,0.02204585537918871,False,False,False,False
Far_From_High_20pct,10,BULL,-1.4587607838307628,2.637977907955277,17,-1.2849451806955694,2.361107939487858,-0.007087533173629852,-0.009348044684373039,6032,1592,-0.010348044684373038,True,0.29411764705882354,0.1989984737750199,251,0.02213403880070547,False,False,False,False
LowVol,10,BEAR,1.8482607549109416,1.4933387736104435,4,1.283114042302418,2.763164095199382,0.012920421247885689,0.0016885837985546204,379,213,0.0006885837985546204,True,0.5,0.20085303903601082,252,0.022222222222222223,False,False,False,False
After2Down,20,ALL,1.3179881241910167,4.1548196373557245,21,1.2782622388600031,3.5364405910240233,0.0016601066426120321,0.004002284762024269,42088,10564,0.0030022847620242692,True,0.7619047619047619,0.2011850642254971,253,0.022310405643738977,False,False,False,False
BB_Below_Mid,20,RANGE,1.8173699193714488,6.279245196144015,21,1.2757592605748165,5.119213253749051,0.0013367846878548236,0.0034685714843676794,37152,9411,0.0024685714843676793,True,0.6666666666666666,0.20207212339196978,254,0.02239858906525573,False,False,False,False
AboveEMA100,20,BULL,2.6601844696410373,11.330563972981256,20,1.2748782313260236,9.80952903279653,0.0019525961371901722,-0.00012639103778056877,21509,5308,-0.0011263910377805688,True,0.55,0.2024081570661611,255,0.022486772486772486,False,False,False,False
BB_Below_Lower,20,BULL,-6.1298820747655896,0.9598966259928762,2,-1.303655371086947,0.3557240302695871,-0.05118423416899073,-0.032104033369619894,76,22,-0.033104033369619895,True,0.0,0.20260569299189513,256,0.022574955908289243,False,False,False,False
ZScore_Low_2,20,BULL,-6.1298820747655896,0.9598966259928762,2,-1.303655371086947,0.3557240302695871,-0.05118423416899073,-0.032104033369619894,76,22,-0.033104033369619895,True,0.0,0.20260569299189513,257,0.022663139329805997,False,False,False,False
BelowEMA200_VolSpike,10,RANGE,-2.054747047213213,2.3325831256372833,13,-1.274450474430187,1.787450543813817,-0.02043132999291811,-0.017974074463187155,795,220,-0.018974074463187156,True,0.15384615384615385,0.2038544443230299,258,0.02275132275132275,False,False,False,False
ZScore_Low_2,5,BEAR,3.4011128730364124,0.16091670958201557,3,1.2642084959032547,0.474604544177127,0.011927380254981086,0.004624724355651083,485,226,0.0036247243556510834,True,1.0,0.20746326255967285,259,0.022839506172839506,False,False,False,False
BB_Below_Lower,5,BEAR,3.4011128730364124,0.16091670958201557,3,1.2642084959032547,0.474604544177127,0.011927380254981086,0.004624724355651083,485,226,0.0036247243556510834,True,1.0,0.20746326255967285,260,0.02292768959435626,False,False,False,False
RSI_Oversold_25,5,ALL,1.5185782097994365,3.299413886668965,21,1.246441670468502,2.35109229543886,0.002841026626299672,0.006306241729588451,9486,2271,0.005306241729588451,True,0.6666666666666666,0.21273089867651596,261,0.023015873015873017,False,False,False,False
ZScore_Low_2,5,RANGE,2.91906409477892,3.527291844828005,21,1.2457056207622794,3.3201364268255755,0.005301062941716993,0.004468438104733608,6721,1622,0.003468438104733608,True,0.7142857142857143,0.21305250866470238,262,0.02310405643738977,False,False,False,False
BB_Below_Lower,5,RANGE,2.91906409477892,3.527291844828005,21,1.2457056207622794,3.3201364268255755,0.005301062941716993,0.004468438104733608,6721,1622,0.003468438104733608,True,0.7142857142857143,0.21305250866470238,263,0.023192239858906526,False,False,False,False
LowVol,10,ALL,1.9317501501127397,4.121243078608,21,1.2404187382802074,4.263705671528055,0.0009817645176447435,0.0006017696715412534,59668,16921,-0.0003982303284587466,True,0.5238095238095238,0.21483775381559234,264,0.02328042328042328,False,False,False,False
AboveEMA200_BullRibbon,10,BULL,2.0372682513702856,5.653614597710078,20,1.2378551949705365,5.581388940460377,0.0013293687948551746,0.002537323515928549,16860,4225,0.0015373235159285492,True,0.6,0.21583855680912722,265,0.023368606701940034,False,False,False,False
BB_Below_Mid,20,ALL,1.49802247842128,5.8944043233781835,21,1.2304303558600114,5.720179308276364,0.0017471018795629223,0.0036807093273737144,51574,12745,0.0026807093273737144,True,0.6666666666666666,0.21855870237039432,266,0.02345679012345679,False,False,False,False
Oversold_LowVol_After2Down,10,BULL,-1.1657810142662077,,1,-1.2567608536557475,,-0.010082049590051172,-0.030785824435464987,44,12,-0.03178582443546499,True,0.0,0.21886912269054548,267,0.023544973544973546,False,False,False,False
Oversold_After2Down,5,ALL,1.5175284131261182,2.6982472054976876,21,1.214995479828195,1.7845000064904888,0.00288032586920415,0.006530212650016571,8211,1984,0.005530212650016571,True,0.6666666666666666,0.22451246106947687,268,0.0236331569664903,False,False,False,False
Mom_60d_Strong,5,RANGE,2.365440205890891,3.653854799944386,21,1.2068866823453737,4.256422774158139,0.0018068212070912596,-0.0018760939953440987,24268,6494,-0.0028760939953440985,True,0.5238095238095238,0.22751975367716182,269,0.023721340388007054,False,False,False,False
After2Down,20,RANGE,1.581307220664261,3.8983795983446883,21,1.1955243430904874,3.5203204504509147,0.001972063259003996,0.0033421654135135656,30712,7883,0.0023421654135135656,True,0.7619047619047619,0.231918197814597,270,0.023809523809523808,False,False,False,False
Far_From_High_30pct,10,BEAR,-0.46024406263604173,2.393528323993209,6,-1.1888456284146782,1.0535621039484295,-0.004803320479323483,-0.018395123880536858,1701,575,-0.01939512388053686,True,0.16666666666666666,0.23499201147502946,271,0.023897707231040566,False,False,False,False
Oversold_After2Down,10,BEAR,1.7014031641399747,3.5833334071933334,5,-1.1786660345846296,2.3145811323832755,0.006086932402661624,-0.010880030572695853,854,259,-0.011880030572695852,False,0.2,0.23961708087102118,272,0.02398589065255732,False,False,False,False
BullishRibbon,5,BEAR,-2.596398329233191,0.8476709200099226,6,-1.1603534696188886,2.2250607456998983,-0.01203788013521205,-0.00848299405250578,1452,551,-0.009482994052505779,True,0.16666666666666666,0.2464083427348962,273,0.024074074074074074,False,False,False,False
HighVol,10,BEAR,2.3663628134503574,1.8876363892365162,7,1.1591756554341026,4.5521658284484925,0.00724725710765627,0.0011413123767891758,6863,2228,0.0001413123767891758,True,0.5714285714285714,0.24650886600331612,274,0.02416225749559083,False,False,False,False
Far_From_High_30pct,20,BEAR,0.5088971918578646,2.6749391002183645,6,-1.1591121349757125,0.9181155056898445,0.007085382438105132,-0.019392672912066915,1701,575,-0.020392672912066916,False,0.0,0.2468924468319893,275,0.024250440917107582,False,False,False,False
BB_Above_Upper,20,RANGE,1.5577163619977736,2.610359873809299,21,1.1582340931362605,2.7860262656414294,0.006119291856870758,0.008659497309556155,7331,1909,0.007659497309556155,True,0.7142857142857143,0.24691347210357084,276,0.02433862433862434,False,False,False,False
ZScore_High_2,20,RANGE,1.5577163619977736,2.610359873809299,21,1.1582340931362605,2.7860262656414294,0.006119291856870758,0.008659497309556155,7331,1909,0.007659497309556155,True,0.7142857142857143,0.24691347210357084,277,0.024426807760141094,False,False,False,False
RSI_Oversold_30,5,ALL,1.550087830130617,3.403624552823127,21,1.1503603399822215,2.6740031019862163,0.0020582243853291917,0.004661058323951032,18258,4387,0.003661058323951032,True,0.7142857142857143,0.25005820300974047,278,0.02451499118165785,False,False,False,False
Far_From_High_Oversold,10,BEAR,1.9814338984749489,1.824943628198056,3,-1.1468733464311114,1.9202869572673091,0.009995873030075403,-0.00170299674598321,729,185,-0.00270299674598321,False,0.3333333333333333,0.2529231206706355,279,0.024603174603174603,False,False,False,False
LowVol,5,BEAR,1.4350987557625152,1.6352035443208384,4,1.141445670719945,2.874985474015927,0.007165380339669766,0.003746854764559981,379,213,0.002746854764559981,True,0.5,0.2549721817340864,280,0.024691358024691357,False,False,False,False
Near52Low_Oversold,20,ALL,-2.691639283773881,4.700748408483718,21,-1.1374563442667045,5.466475125983644,-0.01518218525282263,-0.009867271902152655,9651,2310,-0.010867271902152656,True,0.47619047619047616,0.2554655832859929,281,0.024779541446208114,False,False,False,False
BelowEMA200_VolSpike,5,RANGE,-1.3096778343163853,1.7353744318869901,13,-1.1360739476744084,1.3019163182721538,-0.011505409152582599,-0.015295293232289044,795,220,-0.016295293232289045,True,0.23076923076923078,0.2571672990630134,282,0.02486772486772487,False,False,False,False
Far_From_High_30pct,5,BULL,-1.3031618288053168,0.7547983098719704,17,-1.1180528791215774,1.9528825553504008,-0.006953152880251133,-0.010020579450193341,3779,1073,-0.01102057945019334,True,0.29411764705882354,0.2637948980933398,283,0.024955908289241623,False,False,False,False
Mom_60d_Strong,10,BULL,-2.5704628624799004,3.6403973814322996,19,-1.115859651467433,4.442188678503104,-0.00858761874611402,-0.007116660940395767,6730,1626,-0.008116660940395766,True,0.47368421052631576,0.26464719478139687,284,0.025044091710758377,False,False,False,False
Near52Low_Oversold,10,ALL,-3.0926939738490367,3.561571210397998,21,-1.1105581953983825,4.472165336507003,-0.012786567654148831,-0.005442397551720088,9651,2310,-0.006442397551720088,True,0.47619047619047616,0.26687419965116455,285,0.025132275132275134,False,False,False,False
AboveEMA50,20,BULL,3.1004799428009613,11.789033034238157,20,1.1091717308595108,10.108054679659798,0.002821114665953366,-0.0016644756567522068,22965,5539,-0.002664475656752207,True,0.55,0.2674042682046831,286,0.02522045855379189,False,False,False,False
After2Down,20,BULL,-1.7759038150716246,3.5270336492399217,17,-1.0983341701221305,3.4630786637994184,-0.007356159667055278,-0.006955501953853228,4565,1352,-0.00795550195385323,True,0.29411764705882354,0.2722542975261466,287,0.025308641975308646,False,False,False,False
After2Down,5,ALL,1.356987863000499,2.3004517855590025,21,1.0937427741473082,2.1009953026297032,0.0011933588172338076,0.0020796692931318956,42088,10564,0.0010796692931318956,True,0.6666666666666666,0.2740927497443728,288,0.025396825396825397,False,False,False,False
BB_Wide,10,ALL,1.1269657676961955,3.587410359380605,21,1.0771566696128136,2.67792515650818,0.000828749675496601,0.002958491872193391,42866,10870,0.001958491872193391,True,0.6190476190476191,0.28143418601615533,289,0.025485008818342154,False,False,False,False
AboveEMA200,10,BULL,1.3496022674253412,5.44444268864813,20,1.0754908726460395,5.522791321570702,0.0006868248678955195,0.0020263434700614202,20344,5063,0.0010263434700614202,True,0.5,0.28220627404361776,290,0.025573192239858905,False,False,False,False
ZScore_Low_1.5,10,RANGE,1.9001181093460149,4.214419497472245,21,1.0750526506511273,3.2966277988675516,0.0027873797265179447,0.003998087658728758,16808,4160,0.002998087658728758,True,0.6190476190476191,0.282413519251304,291,0.025661375661375663,False,False,False,False
Mom_20d_Pos,5,BULL,1.9969072907310355,2.491534910343148,20,1.061314576032701,4.200841790924412,0.0015789379052473858,0.0009669659107533951,24964,5811,-3.3034089246604934e-05,True,0.6,0.28859107800612316,292,0.025749559082892417,False,False,False,False
Far_From_High_Oversold,20,BEAR,3.960158903878717,0.7633686931494819,3,1.0581986827713181,1.1616136520140798,0.019092930063075508,0.029531120279065928,729,185,0.028531120279065927,True,0.6666666666666666,0.29135211127861993,293,0.025837742504409174,False,False,False,False
BB_Wide,20,RANGE,1.7522316471499733,4.862281488532017,21,1.053560873695796,2.7596464421509554,0.0018936801180086174,0.003225593461666241,31473,8146,0.002225593461666241,True,0.6666666666666666,0.2921152629063013,294,0.025925925925925925,False,False,False,False
BullishRibbon,10,BULL,1.4680722462091276,6.33619855680385,20,1.0470677261761039,5.754979243712194,0.0008011652658014585,0.0018866599735435322,19042,4709,0.0008866599735435322,True,0.65,0.29512209443444415,295,0.026014109347442683,False,False,False,False
Mom_5d_Neg,5,ALL,1.2813006155709918,3.579108198927721,21,1.0404778921890159,2.816902985939649,0.0008742087320357714,0.0014583064327883806,85077,21192,0.00045830643278838056,True,0.6190476190476191,0.29812980074760875,296,0.026102292768959437,False,False,False,False
BelowEMA200,5,ALL,-1.3842502242546644,2.9858459465008473,21,-1.0262528297685705,3.0934036532402316,-0.0011615514888346269,-0.0017076360749988767,69775,16587,-0.0027076360749988767,True,0.3333333333333333,0.304787391650996,297,0.026190476190476195,False,False,False,False
ZScore_Low_1.5,5,RANGE,1.959411486561174,4.207831520785418,21,1.0215864606118348,3.8945595997676077,0.0025549951425153073,0.0023380874325603248,16808,4160,0.0013380874325603248,True,0.6190476190476191,0.3070360868529405,298,0.026278659611992945,False,False,False,False
Oversold_After2Down,5,RANGE,1.4919650957218256,1.4825069157418722,20,1.0180758487537425,1.6196479111395043,0.004045566047038647,0.0056757772376901695,5077,1308,0.0046757772376901695,True,0.7,0.308830325222079,299,0.026366843033509703,False,False,False,False
RSI_Overbought_75,10,ALL,1.4188516626048515,3.267741832358239,21,1.0154730440503037,3.9463338559318597,0.00153211746381724,0.0002142058499067619,16269,3951,-0.0007857941500932381,True,0.5714285714285714,0.3099425844479615,300,0.026455026455026454,False,False,False,False
MACD_Bullish_Cross,20,RANGE,1.8729958499075083,1.7716354196362119,21,1.0105872471695883,1.7467005261599131,0.006684778807147539,0.006425285791147149,5571,1435,0.005425285791147149,True,0.6666666666666666,0.3123845073200444,301,0.02654320987654321,False,False,False,False
AboveEMA100,10,BULL,1.5161576525323588,5.579328060086984,20,1.0092896722454683,5.386395764884019,0.0009675576210124474,0.0017277943630958626,21509,5308,0.0007277943630958625,True,0.55,0.3128817457285291,302,0.026631393298059965,False,False,False,False
BelowEMA50,20,BULL,-1.2247631497841538,3.968331429049128,20,-1.0026206209141297,4.445921132928001,-0.0038172990509686656,-0.008478558344874007,9760,2161,-0.009478558344874006,True,0.3,0.31615624619507354,303,0.026719576719576723,False,False,False,False
Far_From_High_20pct,5,BULL,-0.6702371979308108,1.2218352339418825,17,-0.9954764874701095,2.0734151119900757,-0.003674958557508327,-0.008515217390378487,6032,1592,-0.009515217390378486,True,0.4117647058823529,0.3196559482578274,304,0.026807760141093474,False,False,False,False
Mom_60d_Strong,10,RANGE,2.6609070498229914,5.533832490398971,21,0.9952026318196859,7.399925781294508,0.002360509908198339,-0.004545656693007079,24268,6494,-0.005545656693007079,True,0.5714285714285714,0.31967480781217095,305,0.02689594356261023,False,False,False,False
AboveEMA50,10,BULL,2.0505022824404042,5.223004275967925,20,0.9940852148982854,5.487604149909982,0.0015464469230788722,0.0009516047647132152,22965,5539,-4.839523528678486e-05,True,0.5,0.3202248144103277,306,0.026984126984126985,False,False,False,False
Far_From_High_Oversold,5,BULL,-0.681452620364959,1.9333555633137558,11,-0.985719413533322,2.2148215529949047,-0.003173433533186501,-0.00984071527239126,903,312,-0.01084071527239126,True,0.2727272727272727,0.32503706163807666,307,0.027072310405643743,False,False,False,False
After2Up,10,ALL,1.9636295978679752,4.10544596472949,21,0.9610142373355123,3.3558679811142365,0.0015558919763795668,0.0011063795355220965,48942,12193,0.00010637953552209648,True,0.6666666666666666,0.33656406754189705,308,0.027160493827160494,False,False,False,False
Oversold_LowVol_After2Down,5,RANGE,0.8295332043954132,2.4039427675256855,14,0.9554101801168517,2.290886689204292,0.0009619513225155678,0.004598158923281983,1530,512,0.0035981589232819827,True,0.6428571428571429,0.33982206060447373,309,0.02724867724867725,False,False,False,False
Mom_60d_Pos,20,BULL,1.546622361101064,10.60592763569993,20,0.9397746619698581,9.628009091422971,1.6785059442913675e-05,0.0018621740914383546,19575,4832,0.0008621740914383546,True,0.6,0.3473801431441077,310,0.027336860670194002,False,False,False,False
Far_From_High_Oversold,5,BEAR,6.633563258304245,0.5752168987949157,3,0.9399063145321612,3.054758922121627,0.021993797804009424,0.006507165315333643,729,185,0.005507165315333643,True,0.6666666666666666,0.34849786070655986,311,0.02742504409171076,False,False,False,False
BB_Wide,5,BEAR,1.1551247217244736,1.6262873450493622,7,-0.9374126128859893,1.439933516939257,0.004333928193624725,-0.008788354042426148,2051,768,-0.009788354042426149,False,0.42857142857142855,0.34884142955010233,312,0.027513227513227514,False,False,False,False
BullishRibbon,20,BULL,2.0533889447967364,12.742433852734063,20,0.9202756599346715,10.734635593204025,0.0011467897799442824,-0.0009911027926856214,19042,4709,-0.0019911027926856214,True,0.5,0.3574758751284657,313,0.02760141093474427,False,False,False,False
After2Down,5,RANGE,1.5385433914895648,2.1515028917728842,21,0.9195076835874707,2.689524508530593,0.0016507745498825122,0.0013899436650947105,30712,7883,0.00038994366509471044,True,0.5714285714285714,0.35785822712741333,314,0.027689594356261022,False,False,False,False
RSI_Overbought_70,5,RANGE,1.6894936537828535,2.3316614371204563,21,0.915603227815275,3.0934225418220773,0.0018943476284182608,1.202554121043805e-05,19171,4918,-0.0009879744587895619,True,0.6666666666666666,0.359919938018463,315,0.02777777777777778,False,False,False,False
BB_Below_Mid,10,ALL,0.7248021055966346,5.451376209362741,21,0.9071598044977957,4.284948225388787,0.000506288231210588,0.0028948458911791253,51574,12745,0.0018948458911791253,True,0.6666666666666666,0.36433944861345324,316,0.027865961199294534,False,False,False,False
After2Up,10,BEAR,0.4376023941126155,3.1893908905674153,8,0.9052111179498584,2.885619730399114,0.00301443829131989,0.006856057800882627,1845,537,0.005856057800882627,True,0.5,0.3657602534189217,317,0.02795414462081129,False,False,False,False
Oversold_After2Down,5,BULL,-0.27262825192130263,0.9121749425213084,11,-0.8997306435257308,2.445221923548407,-0.0025687169400591303,-0.009642092266594073,586,205,-0.010642092266594072,True,0.45454545454545453,0.3693244456133633,318,0.028042328042328042,False,False,False,False
ZScore_High_2,20,BEAR,-4.669954926930997,,1,0.9100479578381973,,-0.046262659315356884,0.014126258671871526,49,22,0.013126258671871525,False,1.0,0.3702994434258229,319,0.0281305114638448,False,False,False,False
BB_Above_Upper,20,BEAR,-4.669954926930997,,1,0.9100479578381973,,-0.046262659315356884,0.014126258671871526,49,22,0.013126258671871525,False,1.0,0.3702994434258229,320,0.02821869488536155,False,False,False,False
Mom_20d_Neg,10,BULL,-1.958428252219217,2.25419691673891,20,-0.8879749815923279,2.160216307507531,-0.006572797626066528,-0.004179649720312385,7745,1887,-0.005179649720312385,True,0.35,0.3746674373553853,321,0.028306878306878308,False,False,False,False
BearishRibbon,10,BULL,-1.399810449342606,2.1715773004170473,19,-0.8875708028090675,2.191968366013935,-0.005275616143037102,-0.004460810985536923,5962,1561,-0.005460810985536923,True,0.47368421052631576,0.37490848336257265,322,0.028395061728395062,False,False,False,False
BB_Below_Mid,10,BULL,-2.0210508864492343,2.6244343380037147,19,-0.8865005929313666,2.9103542161089386,-0.007049118899316117,-0.0026809630247072477,4682,1206,-0.0036809630247072477,True,0.3684210526315789,0.3755247195158733,323,0.02848324514991182,False,False,False,False
BelowEMA200,5,BEAR,0.44933072696876675,1.483595567152706,9,0.872150490403003,4.504337891344924,0.0009375700030656722,0.0037354741416806745,7235,2441,0.0027354741416806745,True,0.4444444444444444,0.38321209543754,324,0.02857142857142857,False,False,False,False
BB_Wide,10,BEAR,2.3983187527179903,3.5558120427505373,7,-0.8694236093889565,1.3091186362554366,0.011305535728527105,-0.010519240083464337,2051,768,-0.011519240083464336,False,0.2857142857142857,0.38488746035338073,325,0.028659611992945328,False,False,False,False
Mom_5d_Neg,20,BULL,-0.7352836142140283,6.044441811609471,20,-0.8683776943421035,4.972461500570008,-0.0018183312167919102,-0.006335217497727674,12675,2897,-0.007335217497727674,True,0.35,0.3852595564886889,326,0.028747795414462082,False,False,False,False
BearishRibbon,10,RANGE,-1.1939090532949745,4.398472271201216,21,-0.8677617955607511,4.774232786406159,-0.0025321692329417387,-0.003000948837095661,39577,10076,-0.004000948837095661,True,0.38095238095238093,0.38554541653385055,327,0.02883597883597884,False,False,False,False
RSI_Overbought_70,20,BULL,1.357147265692764,7.827673259780727,18,0.8654661101561062,7.178130016552001,0.0010339304346904613,-0.003717709271357134,7380,2034,-0.004717709271357133,True,0.5,0.3868851247523335,328,0.02892416225749559,False,False,False,False
Near_52wk_Low,5,RANGE,-2.277744904613174,3.2595699845162778,21,-0.8643934873553082,4.381075956070339,-0.004165543300724818,-0.0019883490875521426,26844,7439,-0.0029883490875521426,True,0.42857142857142855,0.38739964410703487,329,0.029012345679012348,False,False,False,False
RSI_Overbought_75,5,RANGE,1.2894428772831916,2.3102565486584115,20,0.8594948810790507,2.634508816617366,0.0018528349540415739,0.0016590431352634925,10228,2614,0.0006590431352634925,True,0.7,0.39014638646286937,330,0.0291005291005291,False,False,False,False
Oversold_LowVol,20,RANGE,0.382301497806002,2.4582747890673646,16,0.8561840298037544,3.282392712981926,-0.0002078130418599795,0.0063750799829288135,4077,1249,0.0053750799829288135,True,0.6875,0.39206035114909144,331,0.029188712522045857,False,False,False,False
