category,strategy,avg_return,n_samples,t_stat,significant
MOMENTUM,Mom100_Top5_H5,0.003477998923344158,168938,6.782593456743396,True
MOMENTUM,MomRev100_Bot5_H5,0.6249203087027054,168538,1.5272044921509556,False
MOMENTUM,Mom100_Top5_H10,0.00803364974837325,165982,10.821373579544336,True
MOMENTUM,MomRev100_Bot5_H10,0.7207927094488379,165865,2.3086979446047162,False
MOMENTUM,Mom100_Top5_H20,0.015540319761964337,160526,12.40806527396366,True
MOMENTUM,MomRev100_Bot5_H20,1.5310175340342502,160409,2.8438081399010664,False
MOMENTUM,Mom100_Top5_H40,0.0337898297589831,146635,13.242813779044278,True
MOMENTUM,MomRev100_Bot5_H40,3.27582429429871,152850,5.2798743965771955,True
MOMENTUM,Mom100_Top10_H1,0.0004946216574390258,342207,3.0303812774616725,True
MOMENTUM,MomRev100_Bot10_H1,0.186337566470105,342117,1.0199999159753483,False
MOMENTUM,Mom100_Top10_H5,0.0032388019855146394,338413,10.052004037522082,True
MOMENTUM,MomRev100_Bot10_H5,0.3166840784775555,337705,1.550733083193732,False
MOMENTUM,Mom100_Top10_H10,0.007355579157006508,333054,16.4543208711493,True
MOMENTUM,MomRev100_Bot10_H10,0.5380979873795161,332784,2.628101238128981,False
MOMENTUM,Mom100_Top10_H20,0.05215105722793384,323122,1.3479791610906007,False
MOMENTUM,MomRev100_Bot10_H20,0.8887210033160522,322671,3.2077230692546554,True
MOMENTUM,Mom100_Top10_H40,0.05627724997823737,297882,1.914128902775078,False
MOMENTUM,MomRev100_Bot10_H40,1.7675114008091601,307601,5.615555641777254,True
MOMENTUM,Mom100_Top15_H1,0.0004282704857298931,513387,3.7439311418996524,True
MOMENTUM,MomRev100_Bot15_H1,0.12467955598053977,513289,1.0239581866780518,False
MOMENTUM,Mom100_Top15_H5,0.0027438315812148132,507956,11.96351112929985,True
MOMENTUM,MomRev100_Bot15_H5,0.27841304447668874,507204,1.9375779569604774,False
MOMENTUM,Mom100_Top15_H10,0.006252197379194303,500255,19.573230963719425,True
MOMENTUM,MomRev100_Bot15_H10,0.4584135303618176,500358,3.1117948243175406,True
MOMENTUM,Mom100_Top15_H20,0.03761082631014498,486326,1.4631289390544593,False
MOMENTUM,MomRev100_Bot15_H20,0.7289914255708692,485965,3.7539323227169747,True
MOMENTUM,Mom100_Top15_H40,0.04372172571344999,450654,2.2495383825438284,False
MOMENTUM,MomRev100_Bot15_H40,1.309072040087583,463492,6.062529525368912,True
MOMENTUM,Mom100_Top20_H1,0.0004164653067903191,684597,4.61448681016602,True
MOMENTUM,MomRev100_Bot20_H1,0.09377273926566114,684501,1.0270123842072971,False
MOMENTUM,Mom100_Top20_H5,0.0023005179150561547,677616,12.8898364874151,True
MOMENTUM,MomRev100_Bot20_H5,0.21001002745838726,676844,1.9503618093756785,False
MOMENTUM,Mom100_Top20_H10,0.005463073684008401,667778,21.899180306459954,True
MOMENTUM,MomRev100_Bot20_H10,0.3457591300262904,668082,3.1338271524915076,True
MOMENTUM,Mom100_Top20_H20,0.0301905032604442,650139,1.57002497390984,False
MOMENTUM,MomRev100_Bot20_H20,0.5499608837617807,649434,3.784636914787496,True
MOMENTUM,Mom100_Top20_H40,0.036797896336370046,603578,2.5355823348216235,False
MOMENTUM,MomRev100_Bot20_H40,0.9882763472327689,619759,6.1199078478575855,True
MOMENTUM,Mom100_Top25_H1,0.00037081316725443724,855784,4.993440578463918,True
MOMENTUM,MomRev100_Bot25_H1,0.0751583395949876,855710,1.029031710490218,False
MOMENTUM,Mom100_Top25_H5,0.0020530527047200055,847322,13.888368001013138,True
MOMENTUM,MomRev100_Bot25_H5,0.16870880409885874,846444,1.959396451032581,False
MOMENTUM,Mom100_Top25_H10,0.004956440482197521,835108,23.958756284785302,True
MOMENTUM,MomRev100_Bot25_H10,0.27811482670994825,835646,3.152952203408949,True
MOMENTUM,Mom100_Top25_H20,0.025775817392318313,813475,1.6771572237192185,False
MOMENTUM,MomRev100_Bot25_H20,0.4424952053303236,812879,3.8114555564637445,True
MOMENTUM,Mom100_Top25_H40,0.032570627510921116,755202,2.8078181590332676,False
MOMENTUM,MomRev100_Bot25_H40,0.7961127465296994,776050,6.173124409516856,True
MOMENTUM,Mom100_Top30_H1,0.0003288082496136695,1026945,5.238672564738984,True
MOMENTUM,MomRev100_Bot30_H1,0.06272841688383471,1026951,1.0307159369991994,False
MOMENTUM,Mom100_Top30_H5,0.0017901972937007281,1016775,14.276818923259274,True
MOMENTUM,MomRev100_Bot30_H5,0.14106079782738334,1016278,1.9670030278436235,False
MOMENTUM,Mom100_Top30_H10,0.004522188644787793,1001529,25.60849666268059,True
MOMENTUM,MomRev100_Bot30_H10,0.2326201782925837,1003751,3.16769830736514,True
MOMENTUM,Mom100_Top30_H20,0.022507954232893694,975034,1.7553639046706606,False
MOMENTUM,MomRev100_Bot30_H20,0.3699217334027819,977168,3.8303174125701203,True
MOMENTUM,Mom100_Top30_H40,0.02926406566068039,905600,3.0249864807704028,True
MOMENTUM,MomRev100_Bot30_H40,0.6662420640817208,933886,6.216767871207459,True
MOMENTUM,Mom200_Top5_H1,0.0006729828832862742,124911,3.139547507030377,True
MOMENTUM,MomRev200_Bot5_H1,0.5053068719545091,125095,1.0113940623826654,False
MOMENTUM,Mom200_Top5_H5,0.004086537638313041,122241,8.836091528140805,True
MOMENTUM,MomRev200_Bot5_H5,1.124068572088226,123317,1.9019832681367315,False
MOMENTUM,Mom200_Top5_H10,0.00927618137696733,119213,13.646512236296019,True
MOMENTUM,MomRev200_Bot5_H10,1.8576832528329592,121108,3.052314454036091,True
MOMENTUM,Mom200_Top5_H20,0.017046823892648943,114467,16.116035207743433,True
MOMENTUM,MomRev200_Bot5_H20,3.2103588963857277,116153,3.883979148849992,True
MOMENTUM,Mom200_Top5_H40,0.03664263905800912,104466,15.643385170619156,True
MOMENTUM,MomRev200_Bot5_H40,5.691254206506514,107287,6.055725632563892,True
MOMENTUM,Mom200_Top10_H1,0.0007715437411068363,249909,4.935110227962894,True
MOMENTUM,MomRev200_Bot10_H1,0.2537258406795728,250302,1.0161414548292134,False
MOMENTUM,Mom200_Top10_H5,0.0037602228918083794,245055,13.085717144140787,True
MOMENTUM,MomRev200_Bot10_H5,0.5655264939331631,247077,1.9172275788301254,False
MOMENTUM,Mom200_Top10_H10,0.007766269138949318,239508,19.052128363106316,True
MOMENTUM,MomRev200_Bot10_H10,0.9346462505294509,242878,3.079727082506152,True
MOMENTUM,Mom200_Top10_H20,0.014308205630416477,230359,23.059956208882422,True
MOMENTUM,MomRev200_Bot10_H20,1.6115946860903094,233405,3.9178264175016544,True
MOMENTUM,Mom200_Top10_H40,0.028631130039798076,210737,22.222765378033937,True
MOMENTUM,MomRev200_Bot10_H40,2.8537314481183205,216192,6.118248139132941,True
MOMENTUM,Mom200_Top15_H1,0.0005959210457358392,374961,5.408041038470225,True
MOMENTUM,MomRev200_Bot15_H1,0.1695104336395227,375507,1.0184496861822894,False
MOMENTUM,Mom200_Top15_H5,0.0031392013808006465,368032,15.237138580618055,True
MOMENTUM,MomRev200_Bot15_H5,0.3783585047519926,370848,1.9252490400248967,False
MOMENTUM,Mom200_Top15_H10,0.006632483077287589,360200,22.584850246725136,True
MOMENTUM,MomRev200_Bot15_H10,0.625427107364502,364716,3.0946076246855507,True
MOMENTUM,Mom200_Top15_H20,0.012401872651808525,347182,27.85151201020006,True
MOMENTUM,MomRev200_Bot15_H20,1.0789787284611436,350682,3.9409495885670247,True
MOMENTUM,Mom200_Top15_H40,0.024360585019817714,317633,26.99679455554991,True
MOMENTUM,MomRev200_Bot15_H40,1.9149177432146312,324578,6.16354997471259,True
MOMENTUM,Mom200_Top20_H1,0.00048751572435008593,500006,5.670177908393551,True
MOMENTUM,MomRev200_Bot20_H1,0.12741993432630594,500705,1.0208086380278616,False
MOMENTUM,Mom200_Top20_H5,0.0026520583081867588,490867,16.329910263083033,True
MOMENTUM,MomRev200_Bot20_H5,0.2851170362173885,494570,1.9348072162370797,False
MOMENTUM,Mom200_Top20_H10,0.005667497891028867,480522,24.44693650752568,True
MOMENTUM,MomRev200_Bot20_H10,0.47145874703030066,486429,3.111253865371618,True
MOMENTUM,Mom200_Top20_H20,0.010950531562244063,463256,31.406956342869414,True
MOMENTUM,MomRev200_Bot20_H20,0.8123740401068238,468037,3.9601181568167934,True
MOMENTUM,Mom200_Top20_H40,0.02122299889608073,423712,30.477354314049297,True
MOMENTUM,MomRev200_Bot20_H40,1.441735043902902,433244,6.19402800829072,True
MOMENTUM,Mom200_Top25_H1,0.0004791543451152487,624919,6.689659120567836,True
MOMENTUM,MomRev200_Bot25_H1,0.10207569959958573,625896,1.0222322016850205,False
MOMENTUM,Mom200_Top25_H5,0.0025020044860382834,613406,18.38300914988369,True
MOMENTUM,MomRev200_Bot25_H5,0.22872025867406306,618254,1.9402515753094614,False
MOMENTUM,Mom200_Top25_H10,0.005168366607243052,600519,26.648173075050583,True
MOMENTUM,MomRev200_Bot25_H10,0.37842780957890926,608012,3.121523537572966,True
MOMENTUM,Mom200_Top25_H20,0.009940603603953373,579103,34.49673152400623,True
MOMENTUM,MomRev200_Bot25_H20,0.6519974821908083,584977,3.9724201880802537,True
MOMENTUM,Mom200_Top25_H40,0.018930921478807722,530920,33.218260043951965,True
MOMENTUM,MomRev200_Bot25_H40,1.1576869793845221,541459,6.21595594318736,True
MOMENTUM,Mom200_Top30_H1,0.00044858623715033486,749891,7.373175961616624,True
MOMENTUM,MomRev200_Bot30_H1,0.08522662284731936,751094,1.0242231199457812,False
MOMENTUM,Mom200_Top30_H5,0.002401741126092169,736172,20.360999350509143,True
MOMENTUM,MomRev200_Bot30_H5,0.19121602811612476,741928,1.9465803113444764,False
MOMENTUM,Mom200_Top30_H10,0.004948219696133155,720667,29.546083906155165,True
MOMENTUM,MomRev200_Bot30_H10,0.3163544490982031,729842,3.132374132714934,True
MOMENTUM,Mom200_Top30_H20,0.009460768728469685,695013,38.20322140209626,True
MOMENTUM,MomRev200_Bot30_H20,0.5447441882450192,702589,3.986240087530119,True
MOMENTUM,Mom200_Top30_H40,0.017421501376961756,638095,36.06941185963637,True
MOMENTUM,MomRev200_Bot30_H40,0.9658527082355532,651314,6.238065298325799,True
MOMENTUM,Mom252_Top5_H1,0.0007857201136602501,102148,2.811054299591026,False
MOMENTUM,MomRev252_Bot5_H1,0.617145834945233,102125,1.0084288285215024,False
MOMENTUM,Mom252_Top5_H5,0.003370681116357285,100307,6.756039997806085,True
MOMENTUM,MomRev252_Bot5_H5,1.3711726325071125,100249,1.8860998670290818,False
MOMENTUM,Mom252_Top5_H10,0.006698524530917537,97992,9.314427736627962,True
MOMENTUM,MomRev252_Bot5_H10,2.271467773910236,98061,3.0219816280062606,True
MOMENTUM,Mom252_Top5_H20,0.01245274946016849,93552,11.221136207032188,True
MOMENTUM,MomRev252_Bot5_H20,3.9320603639352836,93752,3.83973038941877,True
MOMENTUM,Mom252_Top5_H40,0.029349897468494222,83857,10.742638538544314,True
MOMENTUM,MomRev252_Bot5_H40,3.7013045971075527,85695,4.848278554218534,True
MOMENTUM,Mom252_Top10_H1,0.0007257937584857532,204322,4.60111191219309,True
MOMENTUM,MomRev252_Bot10_H1,0.3096167894377427,204327,1.0122215273584574,False
MOMENTUM,Mom252_Top10_H5,0.003538949056204228,200786,11.843548225747176,True
MOMENTUM,MomRev252_Bot10_H5,0.6887852975682891,200807,1.8978081288700877,False
MOMENTUM,Mom252_Top10_H10,0.007174139184155405,196293,16.475435436490695,True
MOMENTUM,MomRev252_Bot10_H10,1.141694385143092,196459,3.042996626609562,True
MOMENTUM,Mom252_Top10_H20,0.012543920253484015,187723,19.60921578463638,True
MOMENTUM,MomRev252_Bot10_H20,1.978024756640437,187711,3.867277148476874,True
MOMENTUM,Mom252_Top10_H40,0.02520050575939511,169049,17.549359115037998,True
MOMENTUM,MomRev252_Bot10_H40,1.8805244508461634,171580,4.931654608878015,True
MOMENTUM,Mom252_Top15_H1,0.0007131879484480423,306549,6.257316178994228,True
MOMENTUM,MomRev252_Bot15_H1,0.20669956351540353,306506,1.0136868725694501,False
MOMENTUM,Mom252_Top15_H5,0.003434128904364916,301539,15.517804062276108,True
MOMENTUM,MomRev252_Bot15_H5,0.4602863335810587,301246,1.9025582540257744,False
MOMENTUM,Mom252_Top15_H10,0.006937488690772691,295193,21.821491464674523,True
MOMENTUM,MomRev252_Bot15_H10,0.7632435628842769,294740,3.051959451493416,True
MOMENTUM,Mom252_Top15_H20,0.012147581769974762,282963,26.26725680012019,True
MOMENTUM,MomRev252_Bot15_H20,1.3233572639658173,281561,3.8808581816527754,True
MOMENTUM,Mom252_Top15_H40,0.022646277410894013,255990,23.008399755018207,True
MOMENTUM,MomRev252_Bot15_H40,1.267063390631997,257411,4.984948100314426,True
MOMENTUM,Mom252_Top20_H1,0.0006055043163860568,408718,6.849433454278586,True
MOMENTUM,MomRev252_Bot20_H1,0.15528224878653513,408689,1.0154066886852546,False
MOMENTUM,Mom252_Top20_H5,0.003186497719519213,402055,16.686798069768617,True
MOMENTUM,MomRev252_Bot20_H5,0.34614819809161695,401792,1.9083210361128529,False
MOMENTUM,Mom252_Top20_H10,0.006313516030575125,393695,25.119254560707926,True
MOMENTUM,MomRev252_Bot20_H10,0.5742281534211857,393069,3.062162202834811,True
MOMENTUM,Mom252_Top20_H20,0.011526933816125594,377364,31.491925156799795,True
MOMENTUM,MomRev252_Bot20_H20,0.9961702042558541,375268,3.8935920329099805,True
MOMENTUM,Mom252_Top20_H40,0.020163040767681998,341516,26.600148048565835,True
MOMENTUM,MomRev252_Bot20_H40,0.9595826978740973,342055,5.016582486479379,True
MOMENTUM,Mom252_Top25_H1,0.0005752086120796714,510916,7.895052408017162,True
MOMENTUM,MomRev252_Bot25_H1,0.12442097515435557,510860,1.0169993989904131,False
MOMENTUM,Mom252_Top25_H5,0.00291191880974242,502512,18.54826239335675,True
MOMENTUM,MomRev252_Bot25_H5,0.27783268892276886,502115,1.914142276007873,False
MOMENTUM,Mom252_Top25_H10,0.005807833614500604,492059,28.000807173174557,True
MOMENTUM,MomRev252_Bot25_H10,0.4609686101593886,491067,3.071043763356845,True
MOMENTUM,Mom252_Top25_H20,0.010714801630532459,471485,35.2649222280149,True
MOMENTUM,MomRev252_Bot25_H20,0.8002075104634782,468528,3.904916791259158,True
MOMENTUM,Mom252_Top25_H40,0.018418296793223616,426195,29.776401652613576,True
MOMENTUM,MomRev252_Bot25_H40,0.7741189897788177,426469,5.045697155860784,True
MOMENTUM,Mom252_Top30_H1,0.0005471285112445014,613150,8.834600852420765,True
MOMENTUM,MomRev252_Bot30_H1,0.10383156951142979,613035,1.0184503802127198,False
MOMENTUM,Mom252_Top30_H5,0.002816622705217019,603226,20.941444870138135,True
MOMENTUM,MomRev252_Bot30_H5,0.23205122006814458,602516,1.9184032691853443,False
MOMENTUM,Mom252_Top30_H10,0.005643715471607165,590907,31.68773590648086,True
MOMENTUM,MomRev252_Bot30_H10,0.385464927655548,589156,3.0809758609595215,True
MOMENTUM,Mom252_Top30_H20,0.010349775393542414,566678,39.64379160855739,True
MOMENTUM,MomRev252_Bot30_H20,0.66951394969894,561673,3.916657848348,True
MOMENTUM,Mom252_Top30_H40,0.017628817463731357,513159,33.773858680686764,True
MOMENTUM,MomRev252_Bot30_H40,0.6502629734538206,510513,5.0736381807425355,True
VOLATILITY,LowVol5_Q10_H1,0.0001020391661841643,432300,3.0193918187962634,True
VOLATILITY,HighVol5_Q90_H1,0.146713881068764,432526,1.015332620684004,False
VOLATILITY,LowVol5_Q10_H5,0.0007835614313119906,427730,5.917123454079245,True
VOLATILITY,HighVol5_Q90_H5,0.3249033700571658,428955,1.9122868323978606,False
VOLATILITY,LowVol5_Q10_H10,0.13654788882299027,419892,1.2947433438481235,False
VOLATILITY,HighVol5_Q90_H10,0.4016179092322754,424365,2.892338442160947,False
VOLATILITY,LowVol5_Q10_H20,0.05609481450708854,408741,1.32617288846426,False
VOLATILITY,HighVol5_Q90_H20,0.8556416881055562,414209,3.7526803507202455,True
VOLATILITY,LowVol5_Q25_H1,0.00014045227311851967,1080927,5.1496230351784815,True
VOLATILITY,HighVol5_Q75_H1,0.05942158198288411,1081442,1.0281871296325422,False
VOLATILITY,LowVol5_Q25_H5,0.0009416001784839432,1070945,15.194559713221306,True
VOLATILITY,HighVol5_Q75_H5,0.1334129749784369,1072521,1.9633111690689706,False
VOLATILITY,LowVol5_Q25_H10,0.05577030105613797,1054355,1.327854124600691,False
VOLATILITY,HighVol5_Q75_H10,0.16748010752082218,1061700,3.0175545053254442,True
VOLATILITY,LowVol5_Q25_H20,0.025472259113038114,1030439,1.5181447414424343,False
VOLATILITY,HighVol5_Q75_H20,0.35406579227652885,1036915,3.8873224469772047,True
VOLATILITY,LowVol5_Q50_H1,0.000270782991572405,2162040,15.179922495854566,True
VOLATILITY,HighVol5_Q50_H1,0.030081916148611682,2162899,1.041037332459625,False
VOLATILITY,LowVol5_Q50_H5,0.0013913092454647775,2142413,35.62939173289494,True
VOLATILITY,HighVol5_Q50_H5,0.06858687024036693,2144522,2.018161174163654,False
VOLATILITY,LowVol5_Q50_H10,0.029601565569335266,2115964,1.414434168454137,False
VOLATILITY,HighVol5_Q50_H10,0.08717871572782712,2123466,3.141547066810555,True
VOLATILITY,LowVol5_Q50_H20,0.016807710640168397,2069287,2.0116150164570823,False
VOLATILITY,HighVol5_Q50_H20,0.18311717626828,2075133,4.023421089260701,True
VOLATILITY,LowVol10_Q10_H1,0.00013346146241713304,427499,2.0678562785298213,False
VOLATILITY,HighVol10_Q90_H1,0.14860621868085358,427800,1.0171913195002797,False
VOLATILITY,LowVol10_Q10_H5,0.0005581986863529021,422391,3.887547487442636,True
VOLATILITY,HighVol10_Q90_H5,0.3297666258010332,423993,1.9184579167481282,False
VOLATILITY,LowVol10_Q10_H10,0.0014504434115463355,415620,6.5065174034862405,True
VOLATILITY,HighVol10_Q90_H10,0.5425489077639154,419454,3.0874205929764544,True
VOLATILITY,LowVol10_Q10_H20,0.0034625208142687043,404649,9.89867701258501,True
VOLATILITY,HighVol10_Q90_H20,0.9198089945398098,408977,3.918046075810162,True
VOLATILITY,LowVol10_Q25_H1,0.00016777175050378094,1068960,6.0639643854759715,True
VOLATILITY,HighVol10_Q75_H1,0.06025250297334447,1069588,1.0311367936424158,False
VOLATILITY,LowVol10_Q25_H5,0.0006594009379488546,1057026,10.967546370241656,True
VOLATILITY,HighVol10_Q75_H5,0.1359212115376543,1060678,1.9781344072016238,False
VOLATILITY,LowVol10_Q25_H10,0.0017248646627367784,1041225,18.702249927220112,True
VOLATILITY,HighVol10_Q75_H10,0.22500152755288846,1049694,3.204175186873721,True
VOLATILITY,LowVol10_Q25_H20,0.004292999176571868,1021114,30.085050698824414,True
VOLATILITY,HighVol10_Q75_H20,0.3813702635835724,1024154,4.067976963799526,True
VOLATILITY,LowVol10_Q50_H1,0.00025822184906732333,2138351,16.04989130819087,True
VOLATILITY,HighVol10_Q50_H1,0.030517872771612754,2139084,1.044495700001015,False
VOLATILITY,LowVol10_Q50_H5,0.0011280774401478595,2117826,31.17733881023743,True
VOLATILITY,HighVol10_Q50_H5,0.0697305089998353,2121605,2.0298862620163782,False
VOLATILITY,LowVol10_Q50_H10,0.002593193064814127,2091619,47.601734878229685,True
VOLATILITY,HighVol10_Q50_H10,0.11580575639519493,2100307,3.29973666891743,True
VOLATILITY,LowVol10_Q50_H20,0.006000004414453,2046145,73.277688489246,True
VOLATILITY,HighVol10_Q50_H20,0.19636210565767956,2050771,4.194095614030554,True
VOLATILITY,LowVol20_Q10_H1,0.0001374886994585649,418042,2.0970365517561134,False
VOLATILITY,HighVol20_Q90_H1,0.15209341083432293,418207,1.017715910878543,False
VOLATILITY,LowVol20_Q10_H5,0.0006840818928164769,413390,4.693221175666227,True
VOLATILITY,HighVol20_Q90_H5,0.3373566918893761,414324,1.9178569341099925,False
VOLATILITY,LowVol20_Q10_H10,0.0014794018782396908,407609,6.618251872614451,True
VOLATILITY,HighVol20_Q90_H10,0.5551521252723032,409308,3.0827247265685624,True
VOLATILITY,LowVol20_Q10_H20,0.00350214782580223,396283,9.85796256058139,True
VOLATILITY,HighVol20_Q90_H20,0.9427429166359875,398257,3.910474815303603,True
VOLATILITY,LowVol20_Q25_H1,0.0001814368798058054,1045350,6.5211798320312955,True
VOLATILITY,HighVol20_Q75_H1,0.06170380185397895,1045652,1.0323423922891566,False
VOLATILITY,LowVol20_Q25_H5,0.0009424605406244026,1034812,15.194881423217101,True
VOLATILITY,HighVol20_Q75_H5,0.13911978340723213,1036315,1.9781803816775116,False
VOLATILITY,LowVol20_Q25_H10,0.0021057314437430124,1022204,22.364112194620876,True
VOLATILITY,HighVol20_Q75_H10,0.2303634098428398,1024121,3.200612653026957,True
VOLATILITY,LowVol20_Q25_H20,0.004751815301336826,999157,32.56935392098736,True
VOLATILITY,HighVol20_Q75_H20,0.3906501429410837,997097,4.056876938196506,True
VOLATILITY,LowVol20_Q50_H1,0.000269446988676376,2090933,16.724927565023766,True
VOLATILITY,HighVol20_Q50_H1,0.031217360150205917,2091492,1.0446647778612792,False
VOLATILITY,LowVol20_Q50_H5,0.0012819462990959825,2071034,35.51537722623054,True
VOLATILITY,HighVol20_Q50_H5,0.07125458563164797,2073387,2.027111560881805,False
VOLATILITY,LowVol20_Q50_H10,0.0027406378075693636,2046481,50.80654577151406,True
VOLATILITY,HighVol20_Q50_H10,0.11819046983693643,2050435,3.287721127499176,True
VOLATILITY,LowVol20_Q50_H20,0.005898186112045219,1999281,72.13791161686525,True
VOLATILITY,HighVol20_Q50_H20,0.20055951283139928,2002625,4.183179865261843,True
VOLATILITY,LowVol30_Q10_H1,0.00014841437303751194,408516,2.2151066709196696,False
VOLATILITY,HighVol30_Q90_H1,0.15552320226051053,408645,1.0168718017131564,False
VOLATILITY,LowVol30_Q10_H5,0.0006770427384434743,403794,4.546045479057393,True
VOLATILITY,HighVol30_Q90_H5,0.3453929471024119,404393,1.9164775958354414,False
VOLATILITY,LowVol30_Q10_H10,0.0015582382601784784,397870,6.803306482130222,True
VOLATILITY,HighVol30_Q90_H10,0.5685345870435806,399201,3.0790793106010765,True
VOLATILITY,LowVol30_Q10_H20,0.0036348799803225364,386309,10.095624357477142,True
VOLATILITY,HighVol30_Q90_H20,0.9657796323662435,388878,3.9116856463319443,True
VOLATILITY,LowVol30_Q25_H1,0.00022198351443662248,1021600,7.816008720110991,True
VOLATILITY,HighVol30_Q75_H1,0.06311339007255248,1021739,1.031777695353139,False
VOLATILITY,LowVol30_Q25_H5,0.001017623150631923,1011038,16.08211115405533,True
VOLATILITY,HighVol30_Q75_H5,0.14225652705200967,1011467,1.9742809994178983,False
VOLATILITY,LowVol30_Q25_H10,0.0021963040259840422,997823,22.842766434008894,True
VOLATILITY,HighVol30_Q75_H10,0.23526281401942092,998382,3.186530634013149,True
VOLATILITY,LowVol30_Q25_H20,0.004793709509708955,972502,32.452549672377636,True
VOLATILITY,HighVol30_Q75_H20,0.39952647519955065,971892,4.04417171651169,True
VOLATILITY,LowVol30_Q50_H1,0.0003111746265738082,2043456,18.9368723049813,True
VOLATILITY,HighVol30_Q50_H1,0.03191791083204651,2043959,1.0438334818375534,False
VOLATILITY,LowVol30_Q50_H5,0.0014349907606393145,2023755,38.92648012520213,True
VOLATILITY,HighVol30_Q50_H5,0.07273150415718711,2025656,2.0214955557440493,False
VOLATILITY,LowVol30_Q50_H10,0.002904004589022631,1999420,52.850273005680876,True
VOLATILITY,HighVol30_Q50_H10,0.1204671530760081,2002486,3.2726896633633578,True
VOLATILITY,LowVol30_Q50_H20,0.00586601099482762,1952102,71.13304339510432,True
VOLATILITY,HighVol30_Q50_H20,0.2041899435006147,1954794,4.157183302661368,True
VOLATILITY,LowVol60_Q10_H1,0.0001622090843804545,379996,2.2639294314473974,False
VOLATILITY,HighVol60_Q90_H1,0.16704740009309035,380172,1.0161193005109133,False
VOLATILITY,LowVol60_Q10_H5,0.0006377901874377159,375182,4.316989362875125,True
VOLATILITY,HighVol60_Q90_H5,0.37072888556267464,376152,1.9134029981316913,False
VOLATILITY,LowVol60_Q10_H10,0.001337245669822886,369106,6.354816602419641,True
VOLATILITY,HighVol60_Q90_H10,0.6102514708411271,371215,3.0733132072602407,True
VOLATILITY,LowVol60_Q10_H20,0.0031720390776024694,357187,10.293584659210302,True
VOLATILITY,HighVol60_Q90_H20,1.0378856563147043,360990,3.9022728460987017,True
VOLATILITY,LowVol60_Q25_H1,0.00015539131642466265,950259,5.110114918948846,True
VOLATILITY,HighVol60_Q75_H1,0.06762983400609095,950502,1.0285278402064646,False
VOLATILITY,LowVol60_Q25_H5,0.000631985317704647,939270,9.945559088530068,True
VOLATILITY,HighVol60_Q75_H5,0.15203654549599602,940676,1.9623355074800568,False
VOLATILITY,LowVol60_Q25_H10,0.001363885751325435,925319,15.141251312685306,True
VOLATILITY,HighVol60_Q75_H10,0.2517097519869366,928543,3.1708114822910476,True
VOLATILITY,LowVol60_Q25_H20,0.0034163112912047318,897409,26.5179227021564,True
VOLATILITY,HighVol60_Q75_H20,0.42883225496048843,904344,4.039125602838497,True
VOLATILITY,LowVol60_Q50_H1,0.0002555136207269598,1901002,14.465507647509144,True
VOLATILITY,HighVol60_Q50_H1,0.03413785238918291,1901383,1.0385572507778522,False
VOLATILITY,LowVol60_Q50_H5,0.0011100970738971495,1881135,29.710563825615832,True
VOLATILITY,HighVol60_Q50_H5,0.07746944038059823,1883246,2.001806894304947,False
VOLATILITY,LowVol60_Q50_H10,0.002125351528098197,1856167,40.33983144642639,True
VOLATILITY,HighVol60_Q50_H10,0.12858844772406058,1860709,3.2459917392643804,True
VOLATILITY,LowVol60_Q50_H20,0.004545794935845104,1806084,61.2030383142372,True
VOLATILITY,HighVol60_Q50_H20,0.21903457212129787,1815782,4.142289675139369,True
MA_CROSS,Golden_5_20_H1,0.0002175641463446224,136807,1.148544064620566,False
MA_CROSS,Death_5_20_H1,0.0011319674006584784,134551,5.987299726982271,True
MA_TREND,AboveMA20_H1,8.257173366048105e-05,2208416,2.4761684244529025,False
MA_CROSS,Golden_5_20_H5,0.0013788820321832288,135970,3.507263311256104,True
MA_CROSS,Death_5_20_H5,0.0036651124588677714,132913,9.460444632777733,True
MA_TREND,AboveMA20_H5,0.023411920806202875,2187258,1.8329641802015952,False
MA_CROSS,Golden_5_20_H10,0.00295948653098616,134585,3.8614526384918437,True
MA_CROSS,Death_5_20_H10,0.19670780516691838,131625,1.0357047392944236,False
MA_TREND,AboveMA20_H10,0.05995284230731299,2156188,2.3486603889350866,False
MA_CROSS,Golden_5_20_H20,0.10519137501985434,128979,1.0854507229654626,False
MA_CROSS,Death_5_20_H20,0.18580653069367642,129821,1.085374666343516,False
MA_TREND,AboveMA20_H20,0.09064022129843849,2107307,3.825629959397971,True
MA_CROSS,Golden_5_50_H1,3.939985161804548e-05,72324,0.11843296929476259,False
MA_CROSS,Death_5_50_H1,0.0014776374349470534,73051,4.43517828248629,True
MA_TREND,AboveMA50_H1,0.00014252968392182216,2088255,4.085663967586923,True
MA_CROSS,Golden_5_50_H5,0.0014207337190376187,71743,2.68472853139398,False
MA_CROSS,Death_5_50_H5,0.00539668660401021,72207,11.206775761952114,True
MA_TREND,AboveMA50_H5,0.02453983847885401,2069327,1.8176893574519102,False
MA_CROSS,Golden_5_50_H10,0.003534104429297694,70826,5.019957613493147,True
MA_CROSS,Death_5_50_H10,0.3589044620894313,71556,1.0273098303714858,False
MA_TREND,AboveMA50_H10,0.06271494087169392,2043825,2.328841462856553,False
MA_CROSS,Golden_5_50_H20,0.2541034892741071,67368,1.0271594057948088,False
